#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B8114F
#Date Time: 2025-03-27 11:02:20.181
#Sample rate: 1895.99Hz
#Samples: 4000


Time (s),DIO  1,DIO  0
1.00528158,0,0
1.00580901,0,0
1.00633644,0,0
1.00686387,0,0
1.0073913,0,0
1.00791873,0,0
1.00844616,0,0
1.00897359,0,0
1.00950102,0,0
1.01002845,0,0
1.01055588,0,0
1.01108331,0,0
1.01161074,0,0
1.01213817,0,0
1.0126656,0,0
1.01319303,0,0
1.01372046,0,0
1.01424789,0,0
1.01477532,0,0
1.01530275,0,0
1.01583018,0,0
1.01635761,0,0
1.01688504,0,0
1.01741247,0,0
1.0179399,0,0
1.01846733,0,0
1.01899476,0,0
1.01952219,0,0
1.02004962,0,0
1.02057705,0,0
1.02110448,0,0
1.02163191,0,0
1.02215934,0,0
1.02268677,0,0
1.0232142,0,0
1.02374163,0,0
1.02426906,0,0
1.02479649,0,0
1.02532392,0,0
1.02585135,0,0
1.02637878,0,0
1.02690621,0,0
1.02743364,0,0
1.02796107,0,0
1.0284885,0,0
1.02901593,0,0
1.02954336,0,0
1.03007079,0,0
1.03059822,0,0
1.03112565,0,0
1.03165308,0,0
1.03218051,0,0
1.03270794,0,0
1.03323537,0,0
1.0337628,0,0
1.03429023,0,0
1.03481766,0,0
1.03534509,0,0
1.03587252,0,0
1.03639995,0,0
1.03692738,0,0
1.03745481,0,0
1.03798224,0,0
1.03850967,0,0
1.0390371,0,0
1.03956453,0,0
1.04009196,0,0
1.04061939,0,0
1.04114682,0,0
1.04167425,0,0
1.04220168,0,0
1.04272911,0,0
1.04325654,0,0
1.04378397,0,0
1.0443114,0,0
1.04483883,0,0
1.04536626,0,0
1.04589369,0,0
1.04642112,0,0
1.04694855,0,0
1.04747598,0,0
1.04800341,0,0
1.04853084,0,0
1.04905827,0,0
1.0495857,0,0
1.05011313,0,0
1.05064056,0,0
1.05116799,0,0
1.05169542,0,0
1.05222285,0,0
1.05275028,0,0
1.05327771,0,0
1.05380514,0,0
1.05433257,0,0
1.05486,0,0
1.05538743,0,0
1.05591486,0,0
1.05644229,0,0
1.05696972,0,0
1.05749715,0,0
1.05802458,0,0
1.05855201,0,0
1.05907944,0,0
1.05960687,0,0
1.0601343,0,0
1.06066173,0,0
1.06118916,0,0
1.06171659,0,0
1.06224402,0,0
1.06277145,0,0
1.06329888,0,0
1.06382631,0,0
1.06435374,0,0
1.06488117,0,0
1.0654086,0,0
1.06593603,0,0
1.06646346,0,0
1.06699089,0,0
1.06751832,0,0
1.06804575,0,0
1.06857318,0,0
1.06910061,0,0
1.06962804,0,0
1.07015547,0,0
1.0706829,0,0
1.07121033,0,0
1.07173776,0,0
1.07226519,0,0
1.07279262,0,0
1.07332005,0,0
1.07384748,0,0
1.07437491,0,0
1.07490234,0,0
1.07542977,0,0
1.0759572,0,0
1.07648463,0,0
1.07701206,0,0
1.07753949,0,0
1.07806692,0,0
1.07859435,0,0
1.07912178,0,0
1.07964921,0,0
1.08017664,0,0
1.08070407,0,0
1.0812315,0,0
1.08175893,0,0
1.08228636,0,0
1.08281379,0,0
